Store,Dept,Date,Weekly_Sales
13,32,2013-03-29,16774.21474172161
13,32,2013-04-05,16435.704793146677
13,32,2013-04-12,16396.040344834466
13,32,2013-04-19,16546.81964824029
13,32,2013-04-26,16751.633214452497
13,32,2013-05-03,16546.134081645898
13,32,2013-05-10,16489.038777656933
13,32,2013-05-17,16428.260380353517
13,32,2013-05-24,16751.633214452497
13,32,2013-05-31,16675.67739443923
13,32,2013-06-07,16792.368138342754
13,32,2013-06-14,17215.607802022096
13,32,2013-06-21,16783.085624773394
13,32,2013-06-28,16448.100784801896
13,32,2013-07-05,16825.61351701737
13,32,2013-07-12,16453.98464092705
13,32,2013-07-19,16453.98464092705
13,32,2013-07-26,16424.685230198644
13,33,2012-11-02,16539.670917356398
13,33,2012-11-09,16282.842482504288
13,33,2012-11-16,17618.864692429615
13,33,2012-11-23,23225.568134377107
13,33,2012-11-30,18047.457862878524
13,33,2012-12-07,16422.289800221737
13,33,2012-12-14,17844.523981805738
13,33,2012-12-21,17980.741770598353
13,33,2012-12-28,10957.460187679897
13,33,2013-01-04,13453.038384874457
13,33,2013-01-11,15699.241969271743
13,33,2013-01-18,16310.05341351033
13,33,2013-01-25,16328.342134542261
13,33,2013-02-01,16872.73831659925
13,33,2013-02-08,16911.762874550546
13,33,2013-02-15,16536.308309354823
13,33,2013-02-22,16300.258643626526
13,33,2013-03-01,16367.997709602914
13,33,2013-03-08,16608.733428292486
13,33,2013-03-15,16428.260380353517
13,33,2013-03-22,16950.277458074277
13,33,2013-03-29,16774.21474172161
13,33,2013-04-05,16435.704793146677
13,33,2013-04-12,16396.040344834466
13,33,2013-04-19,16546.81964824029
13,33,2013-04-26,16751.633214452497
13,33,2013-05-03,16546.134081645898
13,33,2013-05-10,16489.038777656933
13,33,2013-05-17,16428.260380353517
13,33,2013-05-24,16751.633214452497
13,33,2013-05-31,16675.67739443923
13,33,2013-06-07,16792.368138342754
13,33,2013-06-14,17215.607802022096
13,33,2013-06-21,16783.085624773394
13,33,2013-06-28,16448.100784801896
13,33,2013-07-05,16825.61351701737
13,33,2013-07-12,16453.98464092705
13,33,2013-07-19,16453.98464092705
13,33,2013-07-26,16424.685230198644
13,34,2012-11-02,16539.670917356398
13,34,2012-11-09,16282.842482504288
13,34,2012-11-16,17618.864692429615
13,34,2012-11-23,23225.568134377107
13,34,2012-11-30,18047.457862878524
13,34,2012-12-07,16422.289800221737
13,34,2012-12-14,17844.523981805738
13,34,2012-12-21,17980.741770598353
13,34,2012-12-28,10957.460187679897
13,34,2013-01-04,13453.038384874457
13,34,2013-01-11,15699.241969271743
13,34,2013-01-18,16310.05341351033
13,34,2013-01-25,16328.342134542261
13,34,2013-02-01,16872.73831659925
13,34,2013-02-08,16911.762874550546
13,34,2013-02-15,16536.308309354823
13,34,2013-02-22,16300.258643626526
13,34,2013-03-01,16367.997709602914
13,34,2013-03-08,16608.733428292486
13,34,2013-03-15,16428.260380353517
13,34,2013-03-22,16950.277458074277
13,34,2013-03-29,16774.21474172161
13,34,2013-04-05,16435.704793146677
13,34,2013-04-12,16396.040344834466
13,34,2013-04-19,16546.81964824029
13,34,2013-04-26,16751.633214452497
13,34,2013-05-03,16546.134081645898
13,34,2013-05-10,16489.038777656933
13,34,2013-05-17,16428.260380353517
13,34,2013-05-24,16751.633214452497
13,34,2013-05-31,16675.67739443923
13,34,2013-06-07,16792.368138342754
13,34,2013-06-14,17215.607802022096
13,34,2013-06-21,16783.085624773394
13,34,2013-06-28,16448.100784801896
13,34,2013-07-05,16825.61351701737
13,34,2013-07-12,16453.98464092705
13,34,2013-07-19,16453.98464092705
13,34,2013-07-26,16424.685230198644
13,35,2012-11-02,16539.670917356398
13,35,2012-11-09,16282.842482504288
13,35,2012-11-16,17618.864692429615
13,35,2012-11-23,23225.568134377107
13,35,2012-11-30,18047.457862878524
13,35,2012-12-07,16422.289800221737
13,35,2012-12-14,17844.523981805738
13,35,2012-12-21,17980.741770598353
13,35,2012-12-28,10957.460187679897
13,35,2013-01-04,13453.038384874457
13,35,2013-01-11,15699.241969271743
13,35,2013-01-18,16310.05341351033
13,35,2013-01-25,16328.342134542261
13,35,2013-02-01,16872.73831659925
13,35,2013-02-08,16911.762874550546
13,35,2013-02-15,16536.308309354823
13,35,2013-02-22,16300.258643626526
13,35,2013-03-01,16367.997709602914
13,35,2013-03-08,16608.733428292486
13,35,2013-03-15,16428.260380353517
13,35,2013-03-22,16950.277458074277
13,35,2013-03-29,16774.21474172161
13,35,2013-04-05,16435.704793146677
13,35,2013-04-12,16396.040344834466
13,35,2013-04-19,16546.81964824029
13,35,2013-04-26,16751.633214452497
13,35,2013-05-03,16546.134081645898
13,35,2013-05-10,16489.038777656933
13,35,2013-05-17,16428.260380353517
13,35,2013-05-24,16751.633214452497
13,35,2013-05-31,16675.67739443923
13,35,2013-06-07,16792.368138342754
13,35,2013-06-14,17215.607802022096
13,35,2013-06-21,16783.085624773394
13,35,2013-06-28,16448.100784801896
13,35,2013-07-05,16825.61351701737
13,35,2013-07-12,16453.98464092705
13,35,2013-07-19,16453.98464092705
13,35,2013-07-26,16424.685230198644
13,36,2012-11-02,16539.670917356398
13,36,2012-11-09,16282.842482504288
13,36,2012-11-16,17618.864692429615
13,36,2012-11-23,23225.568134377107
13,36,2012-11-30,18047.457862878524
13,36,2012-12-07,16422.289800221737
13,36,2012-12-14,17844.523981805738
13,36,2012-12-21,17980.741770598353
13,36,2012-12-28,10957.460187679897
13,36,2013-01-04,13453.038384874457
13,36,2013-01-11,15699.241969271743
13,36,2013-01-18,16310.05341351033
13,36,2013-01-25,16328.342134542261
13,36,2013-02-01,16872.73831659925
13,36,2013-02-08,16911.762874550546
13,36,2013-02-15,16536.308309354823
13,36,2013-02-22,16300.258643626526
13,36,2013-03-01,16367.997709602914
13,36,2013-03-08,16608.733428292486
13,36,2013-03-15,16428.260380353517
13,36,2013-03-22,16950.277458074277
13,36,2013-03-29,16774.21474172161
13,36,2013-04-05,16435.704793146677
13,36,2013-04-12,16396.040344834466
13,36,2013-04-19,16546.81964824029
13,36,2013-04-26,16751.633214452497
13,36,2013-05-03,16546.134081645898
13,36,2013-05-10,16489.038777656933
13,36,2013-05-17,16428.260380353517
13,36,2013-05-24,16751.633214452497
13,36,2013-05-31,16675.67739443923
13,36,2013-06-07,16792.368138342754
13,36,2013-06-14,17215.607802022096
13,36,2013-06-21,16783.085624773394
13,36,2013-06-28,16448.100784801896
13,36,2013-07-05,16825.61351701737
13,36,2013-07-12,16453.98464092705
13,36,2013-07-19,16453.98464092705
13,36,2013-07-26,16424.685230198644
13,37,2012-11-02,16539.670917356398
13,37,2012-11-09,16282.842482504288
13,37,2012-11-16,17618.864692429615
13,37,2012-11-23,23225.568134377107
13,37,2012-11-30,18047.457862878524
13,37,2012-12-07,16422.289800221737
13,37,2012-12-14,17844.523981805738
13,37,2012-12-21,17980.741770598353
13,37,2012-12-28,10957.460187679897
13,37,2013-01-04,13453.038384874457
13,37,2013-01-11,15699.241969271743
13,37,2013-01-18,16310.05341351033
13,37,2013-01-25,16328.342134542261
13,37,2013-02-01,16872.73831659925
13,37,2013-02-08,16911.762874550546
13,37,2013-02-15,16536.308309354823
13,37,2013-02-22,16300.258643626526
13,37,2013-03-01,16367.997709602914
13,37,2013-03-08,16608.733428292486
13,37,2013-03-15,16428.260380353517
13,37,2013-03-22,16950.277458074277
13,37,2013-03-29,16774.21474172161
13,37,2013-04-05,16435.704793146677
13,37,2013-04-12,16396.040344834466
13,37,2013-04-19,16546.81964824029
13,37,2013-04-26,16751.633214452497
13,37,2013-05-03,16546.134081645898
13,37,2013-05-10,16489.038777656933
13,37,2013-05-17,16428.260380353517
13,37,2013-05-24,16751.633214452497
13,37,2013-05-31,16675.67739443923
13,37,2013-06-07,16792.368138342754
13,37,2013-06-14,17215.607802022096
13,37,2013-06-21,16783.085624773394
13,37,2013-06-28,16448.100784801896
13,37,2013-07-05,16825.61351701737
13,37,2013-07-12,16453.98464092705
13,37,2013-07-19,16453.98464092705
13,37,2013-07-26,16424.685230198644
13,38,2012-11-02,16539.670917356398
13,38,2012-11-09,16282.842482504288
13,38,2012-11-16,17618.864692429615
13,38,2012-11-23,23225.568134377107
13,38,2012-11-30,18047.457862878524
13,38,2012-12-07,16422.289800221737
13,38,2012-12-14,17844.523981805738
13,38,2012-12-21,17980.741770598353
13,38,2012-12-28,10957.460187679897
13,38,2013-01-04,13453.038384874457
13,38,2013-01-11,15699.241969271743
13,38,2013-01-18,16310.05341351033
13,38,2013-01-25,16328.342134542261
13,38,2013-02-01,16872.73831659925
13,38,2013-02-08,16911.762874550546
13,38,2013-02-15,16536.308309354823
13,38,2013-02-22,16300.258643626526
13,38,2013-03-01,16367.997709602914
13,38,2013-03-08,16608.733428292486
13,38,2013-03-15,16428.260380353517
13,38,2013-03-22,16950.277458074277
13,38,2013-03-29,16774.21474172161
13,38,2013-04-05,16435.704793146677
13,38,2013-04-12,16396.040344834466
13,38,2013-04-19,16546.81964824029
13,38,2013-04-26,16751.633214452497
13,38,2013-05-03,16546.134081645898
13,38,2013-05-10,16489.038777656933
13,38,2013-05-17,16428.260380353517
13,38,2013-05-24,16751.633214452497
13,38,2013-05-31,16675.67739443923
13,38,2013-06-07,16792.368138342754
13,38,2013-06-14,17215.607802022096
13,38,2013-06-21,16783.085624773394
13,38,2013-06-28,16448.100784801896
13,38,2013-07-05,16825.61351701737
13,38,2013-07-12,16453.98464092705
13,38,2013-07-19,16453.98464092705
13,38,2013-07-26,16424.685230198644
13,40,2012-11-02,16539.670917356398
13,40,2012-11-09,16282.842482504288
13,40,2012-11-16,17618.864692429615
13,40,2012-11-23,23225.568134377107
13,40,2012-11-30,18047.457862878524
13,40,2012-12-07,16422.289800221737
13,40,2012-12-14,17844.523981805738
13,40,2012-12-21,17980.741770598353
13,40,2012-12-28,10957.460187679897
13,40,2013-01-04,13453.038384874457
13,40,2013-01-11,15699.241969271743
13,40,2013-01-18,16310.05341351033
13,40,2013-01-25,16328.342134542261
13,40,2013-02-01,16872.73831659925
13,40,2013-02-08,16911.762874550546
13,40,2013-02-15,16536.308309354823
13,40,2013-02-22,16300.258643626526
13,40,2013-03-01,16367.997709602914
13,40,2013-03-08,16608.733428292486
13,40,2013-03-15,16428.260380353517
13,40,2013-03-22,16950.277458074277
13,40,2013-03-29,16774.21474172161
13,40,2013-04-05,16435.704793146677
13,40,2013-04-12,16396.040344834466
13,40,2013-04-19,16546.81964824029
13,40,2013-04-26,16751.633214452497
13,40,2013-05-03,16546.134081645898
13,40,2013-05-10,16489.038777656933
13,40,2013-05-17,16428.260380353517
13,40,2013-05-24,16751.633214452497
13,40,2013-05-31,16675.67739443923
13,40,2013-06-07,16792.368138342754
13,40,2013-06-14,17215.607802022096
13,40,2013-06-21,16783.085624773394
13,40,2013-06-28,16448.100784801896
13,40,2013-07-05,16825.61351701737
13,40,2013-07-12,16453.98464092705
13,40,2013-07-19,16453.98464092705
13,40,2013-07-26,16424.685230198644
13,41,2012-11-02,16539.670917356398
13,41,2012-11-09,16282.842482504288
13,41,2012-11-16,17572.696139596283
13,41,2012-11-23,23170.606301043776
13,41,2012-11-30,18001.28931004519
13,41,2012-12-07,16376.1212473884
13,41,2012-12-14,17798.3554289724
13,41,2012-12-21,17934.573217765017
13,41,2012-12-28,10957.460187679897
13,41,2013-01-04,13453.038384874457
13,41,2013-01-11,15699.241969271743
13,41,2013-01-18,16310.05341351033
13,41,2013-01-25,16328.342134542261
13,41,2013-02-01,16872.73831659925
13,41,2013-02-08,16911.762874550546
13,41,2013-02-15,16536.308309354823
13,41,2013-02-22,16300.258643626526
13,41,2013-03-01,16367.997709602914
13,41,2013-03-08,16608.733428292486
13,41,2013-03-15,16428.260380353517
13,41,2013-03-22,16950.277458074277
13,41,2013-03-29,16774.21474172161
13,41,2013-04-05,16435.704793146677
13,41,2013-04-12,16396.040344834466
13,41,2013-04-19,16546.81964824029
13,41,2013-04-26,16751.633214452497
13,41,2013-05-03,16546.134081645898
13,41,2013-05-10,16489.038777656933
13,41,2013-05-17,16428.260380353517
13,41,2013-05-24,16751.633214452497
13,41,2013-05-31,16675.67739443923
13,41,2013-06-07,16792.368138342754
13,41,2013-06-14,17215.607802022096
13,41,2013-06-21,16783.085624773394
13,41,2013-06-28,16448.100784801896
13,41,2013-07-05,16825.61351701737
13,41,2013-07-12,16453.98464092705
13,41,2013-07-19,16453.98464092705
13,41,2013-07-26,16424.685230198644
13,42,2012-11-02,16539.670917356398
13,42,2012-11-09,16282.842482504288
13,42,2012-11-16,17572.696139596283
13,42,2012-11-23,23170.606301043776
13,42,2012-11-30,18001.28931004519
13,42,2012-12-07,16376.1212473884
13,42,2012-12-14,17798.3554289724
13,42,2012-12-21,17934.573217765017
13,42,2012-12-28,10957.460187679897
13,42,2013-01-04,13453.038384874457
13,42,2013-01-11,15699.241969271743
13,42,2013-01-18,16310.05341351033
13,42,2013-01-25,16328.342134542261
13,42,2013-02-01,16872.73831659925
13,42,2013-02-08,16911.762874550546
13,42,2013-02-15,16536.308309354823
13,42,2013-02-22,16300.258643626526
13,42,2013-03-01,16367.997709602914
13,42,2013-03-08,16608.733428292486
13,42,2013-03-15,16428.260380353517
13,42,2013-03-22,16950.277458074277
13,42,2013-03-29,16774.21474172161
13,42,2013-04-05,16435.704793146677
13,42,2013-04-12,16396.040344834466
13,42,2013-04-19,16546.81964824029
13,42,2013-04-26,16751.633214452497
13,42,2013-05-03,16546.134081645898
13,42,2013-05-10,16489.038777656933
13,42,2013-05-17,16428.260380353517
13,42,2013-05-24,16751.633214452497
13,42,2013-05-31,16675.67739443923
13,42,2013-06-07,16792.368138342754
13,42,2013-06-14,17215.607802022096
13,42,2013-06-21,16783.085624773394
13,42,2013-06-28,16448.100784801896
13,42,2013-07-05,16825.61351701737
13,42,2013-07-12,16453.98464092705
13,42,2013-07-19,16453.98464092705
13,42,2013-07-26,16424.685230198644
13,44,2012-11-02,16539.670917356398
13,44,2012-11-09,16282.842482504288
13,44,2012-11-16,17572.696139596283
13,44,2012-11-23,23170.606301043776
13,44,2012-11-30,18001.28931004519
13,44,2012-12-07,16376.1212473884
13,44,2012-12-14,17798.3554289724
13,44,2012-12-21,17934.573217765017
13,44,2012-12-28,10957.460187679897
13,44,2013-01-04,13453.038384874457
13,44,2013-01-11,15699.241969271743
13,44,2013-01-18,16310.05341351033
13,44,2013-01-25,16328.342134542261
13,44,2013-02-01,16872.73831659925
13,44,2013-02-08,16911.762874550546
13,44,2013-02-15,16536.308309354823
13,44,2013-02-22,16300.258643626526
13,44,2013-03-01,16367.997709602914
13,44,2013-03-08,16608.733428292486
13,44,2013-03-15,16428.260380353517
13,44,2013-03-22,16950.277458074277
13,44,2013-03-29,16774.21474172161
13,44,2013-04-05,16435.704793146677
13,44,2013-04-12,16396.040344834466
13,44,2013-04-19,16546.81964824029
13,44,2013-04-26,16751.633214452497
13,44,2013-05-03,16546.134081645898
13,44,2013-05-10,16489.038777656933
13,44,2013-05-17,16428.260380353517
13,44,2013-05-24,16751.633214452497
13,44,2013-05-31,16675.67739443923
13,44,2013-06-07,16792.368138342754
13,44,2013-06-14,17215.607802022096
13,44,2013-06-21,16783.085624773394
13,44,2013-06-28,16448.100784801896
13,44,2013-07-05,16825.61351701737
13,44,2013-07-12,16453.98464092705
13,44,2013-07-19,16453.98464092705
13,44,2013-07-26,16424.685230198644
13,45,2012-11-02,16539.670917356398
13,45,2012-11-09,16282.842482504288
13,45,2012-11-16,17572.696139596283
13,45,2012-11-23,23582.867351043773
13,45,2012-11-30,18001.28931004519
13,45,2012-12-07,16376.1212473884
13,45,2012-12-14,17798.3554289724
13,45,2012-12-21,17934.573217765017
13,46,2012-11-02,16539.670917356398
13,46,2012-11-09,16282.842482504288
13,46,2012-11-16,17572.696139596283
13,46,2012-11-23,23582.867351043773
13,46,2012-11-30,18001.28931004519
13,46,2012-12-07,16376.1212473884
13,46,2012-12-14,17798.3554289724
13,46,2012-12-21,17934.573217765017
13,46,2012-12-28,10957.460187679897
13,46,2013-01-04,13453.038384874457
13,46,2013-01-11,15699.241969271743
13,46,2013-01-18,16310.05341351033
13,46,2013-01-25,16328.342134542261
13,46,2013-02-01,16872.73831659925
13,46,2013-02-08,16911.762874550546
13,46,2013-02-15,16536.308309354823
13,46,2013-02-22,16300.258643626526
13,46,2013-03-01,16367.997709602914
13,46,2013-03-08,16608.733428292486
13,46,2013-03-15,16428.260380353517
13,46,2013-03-22,16950.277458074277
13,46,2013-03-29,16774.21474172161
13,46,2013-04-05,16435.704793146677
13,46,2013-04-12,16396.040344834466
13,46,2013-04-19,16546.81964824029
13,46,2013-04-26,16751.633214452497
13,46,2013-05-03,16546.134081645898
13,46,2013-05-10,16489.038777656933
13,46,2013-05-17,16428.260380353517
13,46,2013-05-24,16751.633214452497
13,46,2013-05-31,16675.67739443923
13,46,2013-06-07,16792.368138342754
13,46,2013-06-14,17215.607802022096
13,46,2013-06-21,16783.085624773394
13,46,2013-06-28,16448.100784801896
13,46,2013-07-05,16825.61351701737
13,46,2013-07-12,16453.98464092705
13,46,2013-07-19,16453.98464092705
13,46,2013-07-26,16424.685230198644
13,47,2012-12-28,10957.460187679897
13,48,2012-11-02,16539.670917356398
13,48,2012-11-09,16282.842482504288
13,48,2012-11-16,17572.696139596283
13,48,2012-11-23,23582.867351043773
13,48,2012-11-30,18001.28931004519
13,48,2012-12-07,16376.1212473884
13,48,2012-12-14,17798.3554289724
13,48,2012-12-21,17934.573217765017
13,48,2012-12-28,10957.460187679897
13,48,2013-01-04,13453.038384874457
13,48,2013-01-11,15699.241969271743
13,48,2013-01-18,16310.05341351033
13,48,2013-01-25,16328.342134542261
13,48,2013-02-01,16872.73831659925
13,48,2013-02-08,16911.762874550546
13,48,2013-02-15,16536.308309354823
13,48,2013-02-22,16300.258643626526
13,48,2013-03-01,16367.997709602914
13,48,2013-03-08,16608.733428292486
13,48,2013-03-15,16428.260380353517
13,48,2013-03-22,16950.277458074277
13,48,2013-03-29,16774.21474172161
13,48,2013-04-05,16435.704793146677
13,48,2013-04-12,16396.040344834466
13,48,2013-04-19,16546.81964824029
13,48,2013-04-26,16751.633214452497
13,48,2013-05-03,16546.134081645898
13,48,2013-05-10,16489.038777656933
13,48,2013-05-17,16428.260380353517
13,48,2013-05-24,16751.633214452497
13,48,2013-05-31,16675.67739443923
13,48,2013-06-07,16792.368138342754
13,48,2013-06-14,17215.607802022096
13,48,2013-06-21,16783.085624773394
13,48,2013-06-28,16448.100784801896
13,48,2013-07-05,16825.61351701737
13,48,2013-07-12,16453.98464092705
13,48,2013-07-19,16453.98464092705
13,49,2012-11-02,16539.670917356398
13,49,2012-11-09,16282.842482504288
13,49,2012-11-16,17572.696139596283
13,49,2012-11-23,23582.867351043773
13,49,2012-11-30,18001.28931004519
13,49,2012-12-07,16376.1212473884
13,49,2012-12-14,17798.3554289724
13,49,2012-12-21,17934.573217765017
13,49,2012-12-28,10957.460187679897
13,49,2013-01-04,13453.038384874457
13,49,2013-01-11,15699.241969271743
13,49,2013-01-18,16310.05341351033
13,49,2013-01-25,16328.342134542261
13,49,2013-02-01,16872.73831659925
13,49,2013-02-08,16911.762874550546
13,49,2013-02-15,16536.308309354823
13,49,2013-02-22,16300.258643626526
13,49,2013-03-01,16367.997709602914
13,49,2013-03-08,16608.733428292486
13,49,2013-03-15,16428.260380353517
13,49,2013-03-22,16950.277458074277
13,49,2013-03-29,16774.21474172161
13,49,2013-04-05,16435.704793146677
13,49,2013-04-12,16396.040344834466
13,49,2013-04-19,16546.81964824029
13,49,2013-04-26,16751.633214452497
13,49,2013-05-03,16546.134081645898
13,49,2013-05-10,16489.038777656933
13,49,2013-05-17,16428.260380353517
13,49,2013-05-24,16751.633214452497
13,49,2013-05-31,16675.67739443923
13,49,2013-06-07,16792.368138342754
13,49,2013-06-14,17215.607802022096
13,49,2013-06-21,16783.085624773394
13,49,2013-06-28,16448.100784801896
13,49,2013-07-05,16825.61351701737
13,49,2013-07-12,16453.98464092705
13,49,2013-07-19,16453.98464092705
13,49,2013-07-26,16424.685230198644
13,50,2012-11-02,16539.670917356398
13,50,2012-11-09,16282.842482504288
13,50,2012-11-16,17572.696139596283
13,50,2012-11-23,23582.867351043773
13,50,2012-11-30,18001.28931004519
13,50,2012-12-07,16376.1212473884
13,50,2012-12-14,17798.3554289724
13,50,2012-12-21,17934.573217765017
13,50,2012-12-28,10957.460187679897
13,50,2013-01-04,13453.038384874457
13,50,2013-01-11,15699.241969271743
13,50,2013-01-18,16310.05341351033
13,50,2013-01-25,16328.342134542261
13,50,2013-02-01,16872.73831659925
13,50,2013-02-08,16911.762874550546
13,50,2013-02-15,16536.308309354823
13,50,2013-02-22,16300.258643626526
13,50,2013-03-01,16367.997709602914
13,50,2013-03-08,16608.733428292486
13,50,2013-03-15,16428.260380353517
13,50,2013-03-22,16950.277458074277
13,50,2013-03-29,16774.21474172161
13,50,2013-04-05,16435.704793146677
13,50,2013-04-12,16396.040344834466
13,50,2013-04-19,16546.81964824029
13,50,2013-04-26,16751.633214452497
13,50,2013-05-03,16546.134081645898
13,50,2013-05-10,16489.038777656933
13,50,2013-05-17,16428.260380353517
13,50,2013-05-24,16751.633214452497
13,50,2013-05-31,16675.67739443923
13,50,2013-06-07,16792.368138342754
13,50,2013-06-14,17215.607802022096
13,50,2013-06-21,16783.085624773394
13,50,2013-06-28,16448.100784801896
13,50,2013-07-05,16825.61351701737
13,50,2013-07-12,16453.98464092705
13,50,2013-07-19,16453.98464092705
13,50,2013-07-26,16424.685230198644
13,52,2012-11-02,16539.670917356398
13,52,2012-11-09,16282.842482504288
13,52,2012-11-16,17572.696139596283
13,52,2012-11-23,23990.34657604377
13,52,2012-11-30,18001.28931004519
13,52,2012-12-07,16376.1212473884
13,52,2012-12-14,17798.3554289724
13,52,2012-12-21,17934.573217765017
13,52,2012-12-28,10957.460187679897
13,52,2013-01-04,13453.038384874457
13,52,2013-01-11,15699.241969271743
13,52,2013-01-18,16310.05341351033
13,52,2013-01-25,16328.342134542261
13,52,2013-02-01,16872.73831659925
13,52,2013-02-08,16911.762874550546
13,52,2013-02-15,16536.308309354823
13,52,2013-02-22,16300.258643626526
13,52,2013-03-01,16367.997709602914
13,52,2013-03-08,16608.733428292486
13,52,2013-03-15,16428.260380353517
13,52,2013-03-22,16950.277458074277
13,52,2013-03-29,16774.21474172161
13,52,2013-04-05,16435.704793146677
13,52,2013-04-12,16396.040344834466
13,52,2013-04-19,16546.81964824029
13,52,2013-04-26,16751.633214452497
13,52,2013-05-03,16546.134081645898
13,52,2013-05-10,16489.038777656933
13,52,2013-05-17,16428.260380353517
13,52,2013-05-24,16751.633214452497
13,52,2013-05-31,16675.67739443923
13,52,2013-06-07,16792.368138342754
13,52,2013-06-14,17215.607802022096
13,52,2013-06-21,16783.085624773394
13,52,2013-06-28,16448.100784801896
13,52,2013-07-05,16825.61351701737
13,52,2013-07-12,16453.98464092705
13,52,2013-07-19,16453.98464092705
13,52,2013-07-26,16424.685230198644
13,54,2012-11-02,16539.670917356398
13,54,2012-11-16,17572.696139596283
13,54,2012-11-30,18001.28931004519
13,54,2012-12-07,16376.1212473884
13,54,2012-12-21,17934.573217765017
13,54,2012-12-28,10957.460187679897
13,54,2013-01-04,13453.038384874457
13,54,2013-01-11,15699.241969271743
13,54,2013-01-18,16310.05341351033
13,54,2013-01-25,16328.342134542261
13,54,2013-02-01,16872.73831659925
13,54,2013-02-15,16536.308309354823
13,54,2013-02-22,16300.258643626526
13,54,2013-03-01,16367.997709602914
13,54,2013-03-08,16608.733428292486
13,54,2013-03-15,16428.260380353517
13,54,2013-03-22,16950.277458074277
13,54,2013-03-29,16774.21474172161
13,54,2013-04-05,16435.704793146677
13,54,2013-04-12,16396.040344834466
13,54,2013-04-19,16546.81964824029
13,54,2013-05-03,16546.134081645898
13,54,2013-05-17,16428.260380353517
13,54,2013-05-24,16751.633214452497
13,54,2013-05-31,16675.67739443923
13,54,2013-06-07,16792.368138342754
13,54,2013-06-14,17215.607802022096
13,54,2013-06-21,16783.085624773394
13,54,2013-07-05,16825.61351701737
13,54,2013-07-19,16453.98464092705
13,54,2013-07-26,16424.685230198644
13,55,2012-11-02,16539.670917356398
13,55,2012-11-09,16282.842482504288
13,55,2012-11-16,17572.696139596283
13,55,2012-11-23,24392.529528860305
13,55,2012-11-30,18001.28931004519
13,55,2012-12-07,16376.1212473884
13,55,2012-12-14,17798.3554289724
13,55,2012-12-21,17934.573217765017
13,55,2012-12-28,10957.460187679897
13,55,2013-01-04,13453.038384874457
13,55,2013-01-11,15699.241969271743
13,55,2013-01-18,16310.05341351033
13,55,2013-01-25,16328.342134542261
13,55,2013-02-01,16872.73831659925
13,55,2013-02-08,16911.762874550546
13,55,2013-02-15,16536.308309354823
13,55,2013-02-22,16300.258643626526
13,55,2013-03-01,16367.997709602914
13,55,2013-03-08,16608.733428292486
13,55,2013-03-15,16428.260380353517
13,55,2013-03-22,16950.277458074277
13,55,2013-03-29,16774.21474172161
13,55,2013-04-05,16435.704793146677
13,55,2013-04-12,16396.040344834466
13,55,2013-04-19,16546.81964824029
13,55,2013-04-26,16751.633214452497
13,55,2013-05-03,16546.134081645898
13,55,2013-05-10,16489.038777656933
13,55,2013-05-17,16428.260380353517
13,55,2013-05-24,16751.633214452497
13,55,2013-05-31,16675.67739443923
13,55,2013-06-07,16792.368138342754
13,55,2013-06-14,17215.607802022096
13,55,2013-06-21,16783.085624773394
13,55,2013-06-28,16448.100784801896
13,55,2013-07-05,16825.61351701737
13,55,2013-07-12,16453.98464092705
13,55,2013-07-19,16453.98464092705
13,55,2013-07-26,16424.685230198644
13,56,2012-11-02,16539.670917356398
13,56,2012-11-09,16282.842482504288
13,56,2012-11-16,17572.696139596283
13,56,2012-11-23,24392.529528860305
13,56,2012-11-30,18001.28931004519
13,56,2012-12-07,16376.1212473884
13,56,2012-12-14,17798.3554289724
13,56,2012-12-21,17934.573217765017
13,56,2012-12-28,10957.460187679897
13,56,2013-01-04,13453.038384874457
13,56,2013-01-11,15699.241969271743
13,56,2013-01-18,16310.05341351033
13,56,2013-01-25,16328.342134542261
13,56,2013-02-01,16872.73831659925
13,56,2013-02-08,16911.762874550546
13,56,2013-02-15,16536.308309354823
13,56,2013-02-22,16300.258643626526
13,56,2013-03-01,16367.997709602914
13,56,2013-03-08,16608.733428292486
13,56,2013-03-15,16428.260380353517
13,56,2013-03-22,16950.277458074277
13,56,2013-03-29,16774.21474172161
13,56,2013-04-05,16435.704793146677
13,56,2013-04-12,16396.040344834466
13,56,2013-04-19,16546.81964824029
13,56,2013-04-26,16751.633214452497
13,56,2013-05-03,16546.134081645898
13,56,2013-05-10,16489.038777656933
13,56,2013-05-17,16428.260380353517
13,56,2013-05-24,16751.633214452497
13,56,2013-05-31,16675.67739443923
13,56,2013-06-07,16792.368138342754
13,56,2013-06-14,17215.607802022096
13,56,2013-06-21,16783.085624773394
13,56,2013-06-28,16448.100784801896
13,56,2013-07-05,16825.61351701737
13,56,2013-07-12,16453.98464092705
13,56,2013-07-19,16453.98464092705
13,56,2013-07-26,16424.685230198644
13,58,2012-11-02,16539.670917356398
13,58,2012-11-09,16282.842482504288
13,58,2012-11-16,17572.696139596283
13,58,2012-11-23,24392.529528860305
13,58,2012-11-30,18001.28931004519
13,58,2012-12-07,16376.1212473884
13,58,2012-12-14,17798.3554289724
13,58,2012-12-21,17934.573217765017
13,58,2012-12-28,10957.460187679897
13,58,2013-01-04,13453.038384874457
13,58,2013-01-11,15699.241969271743
13,58,2013-01-18,16310.05341351033
13,58,2013-01-25,16328.342134542261
13,58,2013-02-01,16872.73831659925
13,58,2013-02-08,16911.762874550546
